lib,item_area,model,wape
sktnn,LEGUMES~UNITED STATES,cnnlin-12,1.012835444512255
sktnn,LEMON~BRAZIL,lnnlin-1,1.1868705850659664
sktnn,LEMON~BRAZIL,lnnlin-3,1.7192677309812332
sktnn,LEMON~BRAZIL,lnnlin-6,2.2476450517667725
sktnn,LEMON~BRAZIL,lnnlin-12,2.304585376126282
sktnn,LEMON~BRAZIL,lnnlin2-1,0.9374193972283477
sktnn,LEMON~BRAZIL,lnnlin2-3,1.0828296308983374
sktnn,LEMON~BRAZIL,lnnlin2-6,1.2138705745479983
sktnn,LEMON~BRAZIL,lnnlin2-12,1.409341708001235
sktnn,LEMON~BRAZIL,rnnlin-1,1.1343199585319892
sktnn,LEMON~BRAZIL,rnnlin-3,1.3333040789325048
sktnn,LEMON~BRAZIL,rnnlin-6,1.4042135873406334
sktnn,LEMON~BRAZIL,rnnlin-12,1.4641494762719653
sktnn,LEMON~BRAZIL,grulin-1,1.7327835210299865
sktnn,LEMON~BRAZIL,grulin-3,1.1838298190776038
sktnn,LEMON~BRAZIL,grulin-6,1.7212993885240804
sktnn,LEMON~BRAZIL,grulin-12,2.2180646680875196
sktnn,LEMON~BRAZIL,lstmlin-1,0.7466150165849882
sktnn,LEMON~BRAZIL,lstmlin-3,1.051499027717709
sktnn,LEMON~BRAZIL,lstmlin-6,2.146498726612891
sktnn,LEMON~BRAZIL,lstmlin-12,1.5113003241169496
sktnn,LEMON~BRAZIL,cnnlin-1,2.8973181952336917
sktnn,LEMON~BRAZIL,cnnlin-3,1.2542575954771742
sktnn,LEMON~BRAZIL,cnnlin-6,1.3496082818943962
sktnn,LEMON~BRAZIL,cnnlin-12,1.6501038254790843
sktnn,LEMON~FRANCE,lnnlin-1,1.6564140360956032
sktnn,LEMON~FRANCE,lnnlin-3,1.8503507208885603
sktnn,LEMON~FRANCE,lnnlin-6,1.337312603703479
sktnn,LEMON~FRANCE,lnnlin-12,2.002854227700952
sktnn,LEMON~FRANCE,lnnlin2-1,0.9734553194537604
sktnn,LEMON~FRANCE,lnnlin2-3,1.1142429068876603
sktnn,LEMON~FRANCE,lnnlin2-6,1.009065873264191
sktnn,LEMON~FRANCE,lnnlin2-12,1.1550052751585378
sktnn,LEMON~FRANCE,rnnlin-1,1.0905217113568608
sktnn,LEMON~FRANCE,rnnlin-3,0.7950347212172045
sktnn,LEMON~FRANCE,rnnlin-6,2.9282094178740508
sktnn,LEMON~FRANCE,rnnlin-12,1.4699657871781546
sktnn,LEMON~FRANCE,grulin-1,1.309323354725985
sktnn,LEMON~FRANCE,grulin-3,1.3199127730327782
sktnn,LEMON~FRANCE,grulin-6,1.914437789354742
sktnn,LEMON~FRANCE,grulin-12,1.3645830021691074
sktnn,LEMON~FRANCE,lstmlin-1,1.8822390178736947
sktnn,LEMON~FRANCE,lstmlin-3,1.525724889145991
sktnn,LEMON~FRANCE,lstmlin-6,0.9501085119225929
sktnn,LEMON~FRANCE,lstmlin-12,1.3502487553610012
sktnn,LEMON~FRANCE,cnnlin-1,1.507682643723242
sktnn,LEMON~FRANCE,cnnlin-3,1.0921497080859142
sktnn,LEMON~FRANCE,cnnlin-6,1.2252999784712937
sktnn,LEMON~FRANCE,cnnlin-12,1.5040135461952264
sktnn,LEMON~INDIA,lnnlin-1,0.6482731149813613
sktnn,LEMON~INDIA,lnnlin-3,1.128238606518722
sktnn,LEMON~INDIA,lnnlin-6,1.4863448433313868
sktnn,LEMON~INDIA,lnnlin-12,0.78980852373681
sktnn,LEMON~INDIA,lnnlin2-1,0.5285831352590494
sktnn,LEMON~INDIA,lnnlin2-3,1.045200706090554
sktnn,LEMON~INDIA,lnnlin2-6,1.2297787145712473
sktnn,LEMON~INDIA,lnnlin2-12,0.628642164603963
sktnn,LEMON~INDIA,rnnlin-1,0.5435516368689336
sktnn,LEMON~INDIA,rnnlin-3,1.2325784805892097
sktnn,LEMON~INDIA,rnnlin-6,0.5626573618264894
sktnn,LEMON~INDIA,rnnlin-12,0.954660036105259
sktnn,LEMON~INDIA,grulin-1,0.40014145299512544
sktnn,LEMON~INDIA,grulin-3,0.5429542292850971
sktnn,LEMON~INDIA,grulin-6,0.6965006315906366
sktnn,LEMON~INDIA,grulin-12,0.5241703347442668
sktnn,LEMON~INDIA,lstmlin-1,0.5657579498664131
sktnn,LEMON~INDIA,lstmlin-3,0.5390717885589278
sktnn,LEMON~INDIA,lstmlin-6,0.5414266230067725
sktnn,LEMON~INDIA,lstmlin-12,0.994029292340183
sktnn,LEMON~INDIA,cnnlin-1,0.7302966690493848
sktnn,LEMON~INDIA,cnnlin-3,1.0944633353721736
sktnn,LEMON~INDIA,cnnlin-6,0.6414173995003732
sktnn,LEMON~INDIA,cnnlin-12,0.523961838695622
sktnn,LEMON~ITALY,lnnlin-1,0.3759749509440193
sktnn,LEMON~ITALY,lnnlin-3,0.37013819581252233
sktnn,LEMON~ITALY,lnnlin-6,0.37081908192841456
sktnn,LEMON~ITALY,lnnlin-12,0.5254151909032132
sktnn,LEMON~ITALY,lnnlin2-1,0.5059455119275684
sktnn,LEMON~ITALY,lnnlin2-3,0.40968297665325704
sktnn,LEMON~ITALY,lnnlin2-6,0.4151911771669074
sktnn,LEMON~ITALY,lnnlin2-12,0.3575986724803373
sktnn,LEMON~ITALY,rnnlin-1,0.6251450473700356
sktnn,LEMON~ITALY,rnnlin-3,0.8372655106124274
sktnn,LEMON~ITALY,rnnlin-6,1.183688240059147
sktnn,LEMON~ITALY,rnnlin-12,0.3638782483067874
sktnn,LEMON~ITALY,grulin-1,0.3504123131257162
sktnn,LEMON~ITALY,grulin-3,0.6494072119089537
sktnn,LEMON~ITALY,grulin-6,0.3521451059642699
sktnn,LEMON~ITALY,grulin-12,0.3947291303992768
sktnn,LEMON~ITALY,lstmlin-1,0.5333243296280313
sktnn,LEMON~ITALY,lstmlin-3,0.4668910632341043
sktnn,LEMON~ITALY,lstmlin-6,0.7993126173948286
sktnn,LEMON~ITALY,lstmlin-12,0.3181750221578507
sktnn,LEMON~ITALY,cnnlin-1,0.47747386049015256
sktnn,LEMON~ITALY,cnnlin-3,0.8455468946188847
sktnn,LEMON~ITALY,cnnlin-6,0.5567321863441251
sktnn,LEMON~ITALY,cnnlin-12,0.38764537796174775
sktnn,LEMON~JAPAN,lnnlin-1,1.0942660592218612
sktnn,LEMON~JAPAN,lnnlin-3,1.041027564738943
sktnn,LEMON~JAPAN,lnnlin-6,1.1727352319421687
sktnn,LEMON~JAPAN,lnnlin-12,0.9939007909122742
sktnn,LEMON~JAPAN,lnnlin2-1,0.5678575874644812
sktnn,LEMON~JAPAN,lnnlin2-3,0.5432234818386176
sktnn,LEMON~JAPAN,lnnlin2-6,0.753289588966941
sktnn,LEMON~JAPAN,lnnlin2-12,0.5099958221064745
sktnn,LEMON~JAPAN,rnnlin-1,0.602987896011133
sktnn,LEMON~JAPAN,rnnlin-3,0.8126384235730025
sktnn,LEMON~JAPAN,rnnlin-6,0.9185455786919945
sktnn,LEMON~JAPAN,rnnlin-12,1.1026710310129924
sktnn,LEMON~JAPAN,grulin-1,0.6304618633301377
sktnn,LEMON~JAPAN,grulin-3,0.9430438583287674
sktnn,LEMON~JAPAN,grulin-6,0.5992189413221795
sktnn,LEMON~JAPAN,grulin-12,0.7303918371902167
sktnn,LEMON~JAPAN,lstmlin-1,0.5736678218476465
sktnn,LEMON~JAPAN,lstmlin-3,0.8894986825463141
sktnn,LEMON~JAPAN,lstmlin-6,0.569599102840284
sktnn,LEMON~JAPAN,lstmlin-12,1.3623397186219932
sktnn,LEMON~JAPAN,cnnlin-1,1.1441440933672946
sktnn,LEMON~JAPAN,cnnlin-3,1.1589027390022888
sktnn,LEMON~JAPAN,cnnlin-6,0.7962468892693044
sktnn,LEMON~JAPAN,cnnlin-12,1.078979756003531
sktnn,LEMON~LEBANON,lnnlin-1,1.2293513357144523
sktnn,LEMON~LEBANON,lnnlin-3,0.6315521059763333
sktnn,LEMON~LEBANON,lnnlin-6,0.9884125454037535
sktnn,LEMON~LEBANON,lnnlin-12,1.176095336310041
sktnn,LEMON~LEBANON,lnnlin2-1,0.9077786193467939
sktnn,LEMON~LEBANON,lnnlin2-3,0.753906420463802
sktnn,LEMON~LEBANON,lnnlin2-6,0.8945263722680871
sktnn,LEMON~LEBANON,lnnlin2-12,0.7898703577605302
sktnn,LEMON~LEBANON,rnnlin-1,0.42826639495796054
sktnn,LEMON~LEBANON,rnnlin-3,0.6355025940644126
sktnn,LEMON~LEBANON,rnnlin-6,0.6912232777040883
sktnn,LEMON~LEBANON,rnnlin-12,1.0899133999999933
sktnn,LEMON~LEBANON,grulin-1,0.7751464882689106
sktnn,LEMON~LEBANON,grulin-3,0.7297088878582558
sktnn,LEMON~LEBANON,grulin-6,1.325678808409166
sktnn,LEMON~LEBANON,grulin-12,1.3144374952032412
sktnn,LEMON~LEBANON,lstmlin-1,0.6748770488357516
sktnn,LEMON~LEBANON,lstmlin-3,0.8256620882420683
sktnn,LEMON~LEBANON,lstmlin-6,0.7289617902846054
sktnn,LEMON~LEBANON,lstmlin-12,0.5682054765566945
sktnn,LEMON~LEBANON,cnnlin-1,0.7128306136450531
sktnn,LEMON~LEBANON,cnnlin-3,1.35379414123515
sktnn,LEMON~LEBANON,cnnlin-6,0.6720970200080257
sktnn,LEMON~LEBANON,cnnlin-12,1.187364429774897
sktnn,LEMON~MEXICO,lnnlin-1,0.18567688069610955
sktnn,LEMON~MEXICO,lnnlin-3,0.254398755257251
sktnn,LEMON~MEXICO,lnnlin-6,0.18944099560024086
sktnn,LEMON~MEXICO,lnnlin-12,0.3866724351840722
sktnn,LEMON~MEXICO,lnnlin2-1,0.3925582479155571
sktnn,LEMON~MEXICO,lnnlin2-3,0.4474030786090427
sktnn,LEMON~MEXICO,lnnlin2-6,0.3010366449970075
sktnn,LEMON~MEXICO,lnnlin2-12,0.31225694856168323
sktnn,LEMON~MEXICO,rnnlin-1,0.3476166315786811
sktnn,LEMON~MEXICO,rnnlin-3,0.5102107457499391
sktnn,LEMON~MEXICO,rnnlin-6,0.39470348951724954
sktnn,LEMON~MEXICO,rnnlin-12,0.25555119729240117
sktnn,LEMON~MEXICO,grulin-1,0.4065486522942689
sktnn,LEMON~MEXICO,grulin-3,0.5197328113785414
sktnn,LEMON~MEXICO,grulin-6,0.5870031400222955
sktnn,LEMON~MEXICO,grulin-12,0.5714127860444976
sktnn,LEMON~MEXICO,lstmlin-1,0.16581938916030084
sktnn,LEMON~MEXICO,lstmlin-3,0.36297097399227346
sktnn,LEMON~MEXICO,lstmlin-6,0.2782312848455314
sktnn,LEMON~MEXICO,lstmlin-12,0.48535831007228347
sktnn,LEMON~MEXICO,cnnlin-1,0.42493124529023035
sktnn,LEMON~MEXICO,cnnlin-3,0.3944068666868616
sktnn,LEMON~MEXICO,cnnlin-6,0.2770999944841379
sktnn,LEMON~MEXICO,cnnlin-12,0.49103678022032593
sktnn,LEMON~PHILIPPINES,lnnlin-1,6.618192317878805
sktnn,LEMON~PHILIPPINES,lnnlin-3,6.8759251124539125
sktnn,LEMON~PHILIPPINES,lnnlin-6,7.974944533214843
sktnn,LEMON~PHILIPPINES,lnnlin-12,11.516953715196426
sktnn,LEMON~PHILIPPINES,lnnlin2-1,7.04179441930475
sktnn,LEMON~PHILIPPINES,lnnlin2-3,2.977011679920819
sktnn,LEMON~PHILIPPINES,lnnlin2-6,4.629475723573348
sktnn,LEMON~PHILIPPINES,lnnlin2-12,11.003355427298
sktnn,LEMON~PHILIPPINES,rnnlin-1,9.502565862381296
sktnn,LEMON~PHILIPPINES,rnnlin-3,9.865902432238531
sktnn,LEMON~PHILIPPINES,rnnlin-6,6.030484414096752
sktnn,LEMON~PHILIPPINES,rnnlin-12,15.250758906363066
sktnn,LEMON~PHILIPPINES,grulin-1,11.917848162218744
sktnn,LEMON~PHILIPPINES,grulin-3,12.601817997050269
sktnn,LEMON~PHILIPPINES,grulin-6,14.048083852071425
sktnn,LEMON~PHILIPPINES,grulin-12,9.995680856335138
sktnn,LEMON~PHILIPPINES,lstmlin-1,6.897803621620434
sktnn,LEMON~PHILIPPINES,lstmlin-3,10.548175176024094
sktnn,LEMON~PHILIPPINES,lstmlin-6,8.779718115861328
sktnn,LEMON~PHILIPPINES,lstmlin-12,13.098320603585536
sktnn,LEMON~PHILIPPINES,cnnlin-1,5.464833375402251
sktnn,LEMON~PHILIPPINES,cnnlin-3,5.193941090989216
sktnn,LEMON~PHILIPPINES,cnnlin-6,7.042015568840048
sktnn,LEMON~PHILIPPINES,cnnlin-12,15.08736270814382
sktnn,LEMON~THAILAND,lnnlin-1,0.85924455066451
sktnn,LEMON~THAILAND,lnnlin-3,0.6372042196283029
sktnn,LEMON~THAILAND,lnnlin-6,0.6417145054290692
sktnn,LEMON~THAILAND,lnnlin-12,0.9816178026892954
sktnn,LEMON~THAILAND,lnnlin2-1,0.3788562382857005
sktnn,LEMON~THAILAND,lnnlin2-3,0.41080477455684117
sktnn,LEMON~THAILAND,lnnlin2-6,0.42013999053410117
sktnn,LEMON~THAILAND,lnnlin2-12,0.7917221640859331
sktnn,LEMON~THAILAND,rnnlin-1,0.5752801402111848
sktnn,LEMON~THAILAND,rnnlin-3,0.9705254978055047
sktnn,LEMON~THAILAND,rnnlin-6,0.6577800561728931
sktnn,LEMON~THAILAND,rnnlin-12,0.5745001487391336
sktnn,LEMON~THAILAND,grulin-1,0.38056255385989235
sktnn,LEMON~THAILAND,grulin-3,0.8093494616832052
sktnn,LEMON~THAILAND,grulin-6,0.48093871573039465
sktnn,LEMON~THAILAND,grulin-12,0.7975459560070719
sktnn,LEMON~THAILAND,lstmlin-1,0.4516015514646258
sktnn,LEMON~THAILAND,lstmlin-3,0.6099478212509837
sktnn,LEMON~THAILAND,lstmlin-6,0.46313790881066097
sktnn,LEMON~THAILAND,lstmlin-12,0.41706206204777674
sktnn,LEMON~THAILAND,cnnlin-1,0.8872444100039346
sktnn,LEMON~THAILAND,cnnlin-3,0.345357936393647
sktnn,LEMON~THAILAND,cnnlin-6,0.44303457152275816
sktnn,LEMON~THAILAND,cnnlin-12,0.38866067413489025
sktnn,LEMON~VIETNAM,lnnlin-1,0.40805068397593103
sktnn,LEMON~VIETNAM,lnnlin-3,0.31605500642620293
sktnn,LEMON~VIETNAM,lnnlin-6,0.21170452422680044
sktnn,LEMON~VIETNAM,lnnlin-12,0.24989973837918594
sktnn,LEMON~VIETNAM,lnnlin2-1,0.31155385304308325
sktnn,LEMON~VIETNAM,lnnlin2-3,0.31203680276774104
sktnn,LEMON~VIETNAM,lnnlin2-6,0.2981077338530001
sktnn,LEMON~VIETNAM,lnnlin2-12,0.23004110949137524
sktnn,LEMON~VIETNAM,rnnlin-1,0.324135505323972
sktnn,LEMON~VIETNAM,rnnlin-3,0.2520406153768381
sktnn,LEMON~VIETNAM,rnnlin-6,0.36062822273606066
sktnn,LEMON~VIETNAM,rnnlin-12,0.3406901544550486
sktnn,LEMON~VIETNAM,grulin-1,0.3727474254694686
sktnn,LEMON~VIETNAM,grulin-3,0.34427472907274775
sktnn,LEMON~VIETNAM,grulin-6,0.7347486633714505
sktnn,LEMON~VIETNAM,grulin-12,0.29873984617761995
sktnn,LEMON~VIETNAM,lstmlin-1,0.40234359671086095
sktnn,LEMON~VIETNAM,lstmlin-3,0.2695532649579507
sktnn,LEMON~VIETNAM,lstmlin-6,0.24177978407640766
sktnn,LEMON~VIETNAM,lstmlin-12,0.3376338492433814
sktnn,LEMON~VIETNAM,cnnlin-1,0.6154525218353416
sktnn,LEMON~VIETNAM,cnnlin-3,0.2949969387361106
sktnn,LEMON~VIETNAM,cnnlin-6,0.5077679280928277
sktnn,LEMON~VIETNAM,cnnlin-12,0.4105449572629376
sktnn,LETTUCE~CHINA,lnnlin-1,0.8314164560670172
sktnn,LETTUCE~CHINA,lnnlin-3,0.8145637509155966
sktnn,LETTUCE~CHINA,lnnlin-6,0.6980371639458686
sktnn,LETTUCE~CHINA,lnnlin-12,0.8696170690013081
sktnn,LETTUCE~CHINA,lnnlin2-1,0.6041979035981518
sktnn,LETTUCE~CHINA,lnnlin2-3,0.5846921942575098
sktnn,LETTUCE~CHINA,lnnlin2-6,0.5894212142353207
sktnn,LETTUCE~CHINA,lnnlin2-12,0.7223653693933548
sktnn,LETTUCE~CHINA,rnnlin-1,0.6437125984830981
sktnn,LETTUCE~CHINA,rnnlin-3,0.7069657131250611
sktnn,LETTUCE~CHINA,rnnlin-6,0.8025409087257432
sktnn,LETTUCE~CHINA,rnnlin-12,1.0852470080466416
sktnn,LETTUCE~CHINA,grulin-1,0.8071642800936057
sktnn,LETTUCE~CHINA,grulin-3,0.7652095394623291
sktnn,LETTUCE~CHINA,grulin-6,0.7013720773379464
sktnn,LETTUCE~CHINA,grulin-12,0.7678758228553801
sktnn,LETTUCE~CHINA,lstmlin-1,0.7231425972498288
sktnn,LETTUCE~CHINA,lstmlin-3,0.699195383295088
sktnn,LETTUCE~CHINA,lstmlin-6,0.6160441646477405
sktnn,LETTUCE~CHINA,lstmlin-12,0.6505770364529532
sktnn,LETTUCE~CHINA,cnnlin-1,0.7313998732190564
sktnn,LETTUCE~CHINA,cnnlin-3,0.8313980988696447
sktnn,LETTUCE~CHINA,cnnlin-6,0.7827672387291065
sktnn,LETTUCE~CHINA,cnnlin-12,0.7446405856596097
sktnn,LETTUCE~FRANCE,lnnlin-1,7.67528161149843
sktnn,LETTUCE~FRANCE,lnnlin-3,6.15258567620047
sktnn,LETTUCE~FRANCE,lnnlin-6,5.582384654512253
sktnn,LETTUCE~FRANCE,lnnlin-12,8.826089679558017
sktnn,LETTUCE~FRANCE,lnnlin2-1,6.166172436196733
sktnn,LETTUCE~FRANCE,lnnlin2-3,3.2610481159559166
sktnn,LETTUCE~FRANCE,lnnlin2-6,5.587035598183655
sktnn,LETTUCE~FRANCE,lnnlin2-12,6.078859562520846
sktnn,LETTUCE~FRANCE,rnnlin-1,18.55675935680041
sktnn,LETTUCE~FRANCE,rnnlin-3,4.324000449333686
sktnn,LETTUCE~FRANCE,rnnlin-6,16.56086356751742
sktnn,LETTUCE~FRANCE,rnnlin-12,9.31119036426672
sktnn,LETTUCE~FRANCE,grulin-1,11.248767853294614
sktnn,LETTUCE~FRANCE,grulin-3,5.821882230487198
sktnn,LETTUCE~FRANCE,grulin-6,9.000484835800018
sktnn,LETTUCE~FRANCE,grulin-12,2.703745305844781
sktnn,LETTUCE~FRANCE,lstmlin-1,5.176957691802111
sktnn,LETTUCE~FRANCE,lstmlin-3,3.2464048223910527
sktnn,LETTUCE~FRANCE,lstmlin-6,10.518175635566825
sktnn,LETTUCE~FRANCE,lstmlin-12,3.5039487356512713
sktnn,LETTUCE~FRANCE,cnnlin-1,7.633947220811514
sktnn,LETTUCE~FRANCE,cnnlin-3,9.677080199587788
sktnn,LETTUCE~FRANCE,cnnlin-6,8.886461912078095
sktnn,LETTUCE~FRANCE,cnnlin-12,7.852459508042223
sktnn,LETTUCE~ITALY,lnnlin-1,1.111063612986911
sktnn,LETTUCE~ITALY,lnnlin-3,1.2643750181179436
sktnn,LETTUCE~ITALY,lnnlin-6,1.1426934909767292
sktnn,LETTUCE~ITALY,lnnlin-12,1.8192039416075674
sktnn,LETTUCE~ITALY,lnnlin2-1,1.1367001200478097
sktnn,LETTUCE~ITALY,lnnlin2-3,1.120060013241854
sktnn,LETTUCE~ITALY,lnnlin2-6,1.1654529900944977
sktnn,LETTUCE~ITALY,lnnlin2-12,1.1083988323299931
sktnn,LETTUCE~ITALY,rnnlin-1,1.1202454739151926
sktnn,LETTUCE~ITALY,rnnlin-3,1.3665524844112835
sktnn,LETTUCE~ITALY,rnnlin-6,1.7529464562249255
sktnn,LETTUCE~ITALY,rnnlin-12,1.7339408692812766
sktnn,LETTUCE~ITALY,grulin-1,0.879209591310027
sktnn,LETTUCE~ITALY,grulin-3,1.0078813506505964
sktnn,LETTUCE~ITALY,grulin-6,0.9055259330573391
sktnn,LETTUCE~ITALY,grulin-12,1.080168574054437
sktnn,LETTUCE~ITALY,lstmlin-1,0.7798837127763663
sktnn,LETTUCE~ITALY,lstmlin-3,0.7510396588580377
sktnn,LETTUCE~ITALY,lstmlin-6,1.4127528064745771
sktnn,LETTUCE~ITALY,lstmlin-12,1.5374494131285812
sktnn,LETTUCE~ITALY,cnnlin-1,1.135150031269723
sktnn,LETTUCE~ITALY,cnnlin-3,0.8404568521404793
sktnn,LETTUCE~ITALY,cnnlin-6,1.6743680845595879
sktnn,LETTUCE~ITALY,cnnlin-12,0.8808011916650827
sktnn,LETTUCE~LEBANON,lnnlin-1,0.37628660848993223
sktnn,LETTUCE~LEBANON,lnnlin-3,0.415637289162796
sktnn,LETTUCE~LEBANON,lnnlin-6,0.5678868007686438
sktnn,LETTUCE~LEBANON,lnnlin-12,0.7381996913939314
sktnn,LETTUCE~LEBANON,lnnlin2-1,0.31550518341610895
sktnn,LETTUCE~LEBANON,lnnlin2-3,0.5451090312988134
sktnn,LETTUCE~LEBANON,lnnlin2-6,0.6082616533497788
sktnn,LETTUCE~LEBANON,lnnlin2-12,0.767084221423936
sktnn,LETTUCE~LEBANON,rnnlin-1,0.4463000954713897
sktnn,LETTUCE~LEBANON,rnnlin-3,0.6002735479708567
sktnn,LETTUCE~LEBANON,rnnlin-6,0.9371461183064449
sktnn,LETTUCE~LEBANON,rnnlin-12,0.38715969789305776
sktnn,LETTUCE~LEBANON,grulin-1,0.5306193767909346
sktnn,LETTUCE~LEBANON,grulin-3,0.401015240561298
sktnn,LETTUCE~LEBANON,grulin-6,0.4226581915024241
sktnn,LETTUCE~LEBANON,grulin-12,0.38038921607573395
sktnn,LETTUCE~LEBANON,lstmlin-1,0.2553849174094238
sktnn,LETTUCE~LEBANON,lstmlin-3,0.5936433479789148
sktnn,LETTUCE~LEBANON,lstmlin-6,0.43667392200025834
sktnn,LETTUCE~LEBANON,lstmlin-12,0.35847108149478213
sktnn,LETTUCE~LEBANON,cnnlin-1,0.40345377050037873
sktnn,LETTUCE~LEBANON,cnnlin-3,0.44471996340611136
sktnn,LETTUCE~LEBANON,cnnlin-6,0.34910334097617113
sktnn,LETTUCE~LEBANON,cnnlin-12,0.336426299465208
sktnn,LETTUCE~NETHERLANDS,lnnlin-1,0.5981514752685271
sktnn,LETTUCE~NETHERLANDS,lnnlin-3,0.5361655478565416
sktnn,LETTUCE~NETHERLANDS,lnnlin-6,0.7771903261474796
sktnn,LETTUCE~NETHERLANDS,lnnlin-12,0.7624051290226027
sktnn,LETTUCE~NETHERLANDS,lnnlin2-1,0.9436267229136007
sktnn,LETTUCE~NETHERLANDS,lnnlin2-3,0.9619273373371223
sktnn,LETTUCE~NETHERLANDS,lnnlin2-6,0.9177676213374338
sktnn,LETTUCE~NETHERLANDS,lnnlin2-12,0.6869863261442942
sktnn,LETTUCE~NETHERLANDS,rnnlin-1,0.6766165640099239
sktnn,LETTUCE~NETHERLANDS,rnnlin-3,1.0344373342237565
sktnn,LETTUCE~NETHERLANDS,rnnlin-6,0.7018994633332236
sktnn,LETTUCE~NETHERLANDS,rnnlin-12,1.0935182982560385
sktnn,LETTUCE~NETHERLANDS,grulin-1,0.7145738207054714
sktnn,LETTUCE~NETHERLANDS,grulin-3,0.4209092438947393
sktnn,LETTUCE~NETHERLANDS,grulin-6,0.7917713759583834
sktnn,LETTUCE~NETHERLANDS,grulin-12,0.6277391870716769
sktnn,LETTUCE~NETHERLANDS,lstmlin-1,0.46638502934065496
sktnn,LETTUCE~NETHERLANDS,lstmlin-3,0.5060443837662771
sktnn,LETTUCE~NETHERLANDS,lstmlin-6,0.7935087781344452
sktnn,LETTUCE~NETHERLANDS,lstmlin-12,0.29209592674684176
sktnn,LETTUCE~NETHERLANDS,cnnlin-1,0.6456678460046275
sktnn,LETTUCE~NETHERLANDS,cnnlin-3,0.5889764120181322
sktnn,LETTUCE~NETHERLANDS,cnnlin-6,0.5845523371186189
sktnn,LETTUCE~NETHERLANDS,cnnlin-12,0.3010161362148317
sktnn,LETTUCE~SPAIN,lnnlin-1,4.3377445421967336
sktnn,LETTUCE~SPAIN,lnnlin-3,2.893308727423074
sktnn,LETTUCE~SPAIN,lnnlin-6,2.0407463140777513
sktnn,LETTUCE~SPAIN,lnnlin-12,3.34018914277454
sktnn,LETTUCE~SPAIN,lnnlin2-1,2.281140975968077
sktnn,LETTUCE~SPAIN,lnnlin2-3,2.1050085350640573
sktnn,LETTUCE~SPAIN,lnnlin2-6,2.4986902936242674
sktnn,LETTUCE~SPAIN,lnnlin2-12,3.0553757390523844
sktnn,LETTUCE~SPAIN,rnnlin-1,2.911441489301067
sktnn,LETTUCE~SPAIN,rnnlin-3,2.208347999391982
sktnn,LETTUCE~SPAIN,rnnlin-6,4.041341937312258
sktnn,LETTUCE~SPAIN,rnnlin-12,2.6568420910917943
sktnn,LETTUCE~SPAIN,grulin-1,2.1959445729703817
sktnn,LETTUCE~SPAIN,grulin-3,2.2013391465470877
sktnn,LETTUCE~SPAIN,grulin-6,1.8848893424462416
sktnn,LETTUCE~SPAIN,grulin-12,1.2813452974373991
sktnn,LETTUCE~SPAIN,lstmlin-1,1.154397556089036
sktnn,LETTUCE~SPAIN,lstmlin-3,5.384574422698464
sktnn,LETTUCE~SPAIN,lstmlin-6,1.4743054121170385
sktnn,LETTUCE~SPAIN,lstmlin-12,2.258009333729837
sktnn,LETTUCE~SPAIN,cnnlin-1,1.6057561827316116
sktnn,LETTUCE~SPAIN,cnnlin-3,2.8688965250426786
sktnn,LETTUCE~SPAIN,cnnlin-6,1.4581158742292317
sktnn,LETTUCE~SPAIN,cnnlin-12,2.0813499262383974
sktnn,LETTUCE~UNITED KINGDOM,lnnlin-1,0.5820490784482776
sktnn,LETTUCE~UNITED KINGDOM,lnnlin-3,0.6954708173023552
sktnn,LETTUCE~UNITED KINGDOM,lnnlin-6,0.6728496097772093
sktnn,LETTUCE~UNITED KINGDOM,lnnlin-12,0.7779515147465242
sktnn,LETTUCE~UNITED KINGDOM,lnnlin2-1,0.6166387701678392
sktnn,LETTUCE~UNITED KINGDOM,lnnlin2-3,0.6543371522094925
sktnn,LETTUCE~UNITED KINGDOM,lnnlin2-6,0.6820611281402761
sktnn,LETTUCE~UNITED KINGDOM,lnnlin2-12,0.6875003137779703
sktnn,LETTUCE~UNITED KINGDOM,rnnlin-1,0.70779482463768
sktnn,LETTUCE~UNITED KINGDOM,rnnlin-3,0.6875084965104167
sktnn,LETTUCE~UNITED KINGDOM,rnnlin-6,0.8313908395810135
sktnn,LETTUCE~UNITED KINGDOM,rnnlin-12,0.8813395788012082
sktnn,LETTUCE~UNITED KINGDOM,grulin-1,0.51107126475356
sktnn,LETTUCE~UNITED KINGDOM,grulin-3,0.6118729531862536
sktnn,LETTUCE~UNITED KINGDOM,grulin-6,1.00864719293658
sktnn,LETTUCE~UNITED KINGDOM,grulin-12,0.7683689713429311
sktnn,LETTUCE~UNITED KINGDOM,lstmlin-1,0.761648496409875
sktnn,LETTUCE~UNITED KINGDOM,lstmlin-3,0.5683943226909091
sktnn,LETTUCE~UNITED KINGDOM,lstmlin-6,0.6012440832615288
sktnn,LETTUCE~UNITED KINGDOM,lstmlin-12,1.1433669057298215
sktnn,LETTUCE~UNITED KINGDOM,cnnlin-1,0.6920504337454095
sktnn,LETTUCE~UNITED KINGDOM,cnnlin-3,0.6275037544936477
sktnn,LETTUCE~UNITED KINGDOM,cnnlin-6,0.7967828636278694
sktnn,LETTUCE~UNITED KINGDOM,cnnlin-12,0.5015889282263633
sktnn,LETTUCE~UNITED STATES,lnnlin-1,2.159652368266223
sktnn,LETTUCE~UNITED STATES,lnnlin-3,2.669993318563484
