lib,item_area,model,wape
darts,LEGUMES~KENYA,transformer-3,7.622843847031289
darts,LEGUMES~KENYA,transformer-6,3.8151499851046795
darts,LEGUMES~KENYA,transformer-12,5.429457637357922
darts,LEGUMES~KENYA,tsmixer-1,2.40422639915946
darts,LEGUMES~KENYA,tsmixer-3,4.340546981047884
darts,LEGUMES~KENYA,tsmixer-6,5.953752706527819
darts,LEGUMES~KENYA,tsmixer-12,4.08908097873935
darts,LEGUMES~LEBANON,dlinear-1,2.481722373055645
darts,LEGUMES~LEBANON,dlinear-3,3.183107222273089
darts,LEGUMES~LEBANON,dlinear-6,2.504446282535663
darts,LEGUMES~LEBANON,dlinear-12,2.2249484020162433
darts,LEGUMES~LEBANON,nbeats-1,0.6689637696130478
darts,LEGUMES~LEBANON,nbeats-3,0.7669466680390201
darts,LEGUMES~LEBANON,nbeats-6,0.9604673405347274
darts,LEGUMES~LEBANON,nbeats-12,0.7769709648939322
darts,LEGUMES~LEBANON,nhits-1,0.7007903334828548
darts,LEGUMES~LEBANON,nhits-3,0.7328158214377918
darts,LEGUMES~LEBANON,nhits-6,0.9873896634221537
darts,LEGUMES~LEBANON,nhits-12,0.7240946325549241
darts,LEGUMES~LEBANON,nlinear-1,2.7308666819911864
darts,LEGUMES~LEBANON,nlinear-3,2.6152292499418897
darts,LEGUMES~LEBANON,nlinear-6,2.566867851777898
darts,LEGUMES~LEBANON,nlinear-12,1.9440345375087458
darts,LEGUMES~LEBANON,rnn-1,4.780619253707841
darts,LEGUMES~LEBANON,gru-1,2.2198405661495952
darts,LEGUMES~LEBANON,lstm-1,1.4704929641369577
darts,LEGUMES~LEBANON,rnn-3,6.197046030723206
darts,LEGUMES~LEBANON,gru-3,1.4319263044175798
darts,LEGUMES~LEBANON,lstm-3,1.0025532854101233
darts,LEGUMES~LEBANON,rnn-6,3.8678145143756675
darts,LEGUMES~LEBANON,gru-6,2.6770358722507575
darts,LEGUMES~LEBANON,lstm-6,0.6658027292426013
darts,LEGUMES~LEBANON,rnn-12,1.1277648603579766
darts,LEGUMES~LEBANON,gru-12,3.575631449516113
darts,LEGUMES~LEBANON,lstm-12,2.1125662531905416
darts,LEGUMES~LEBANON,tcn-1,1.6396264079089329
darts,LEGUMES~LEBANON,tcn-3,1.470738099685748
darts,LEGUMES~LEBANON,tcn-6,1.8094676613024836
darts,LEGUMES~LEBANON,tcn-12,1.9717210604681226
darts,LEGUMES~LEBANON,tft-1,2.367240512103656
darts,LEGUMES~LEBANON,tft-3,4.65258945520198
darts,LEGUMES~LEBANON,tft-6,3.1453573532274577
darts,LEGUMES~LEBANON,tft-12,3.977961965557875
darts,LEGUMES~LEBANON,tide-1,2.053109372549361
darts,LEGUMES~LEBANON,tide-3,1.9910408782060645
darts,LEGUMES~LEBANON,tide-6,2.355823141390223
darts,LEGUMES~LEBANON,tide-12,1.8418362275614024
darts,LEGUMES~LEBANON,transformer-1,2.102573255131396
darts,LEGUMES~LEBANON,transformer-3,1.0996924757732727
darts,LEGUMES~LEBANON,transformer-6,0.9898102503428379
darts,LEGUMES~LEBANON,transformer-12,1.038145254984942
darts,LEGUMES~LEBANON,tsmixer-1,2.203469178821354
darts,LEGUMES~LEBANON,tsmixer-3,1.5356673103796787
darts,LEGUMES~LEBANON,tsmixer-6,1.0317180847987806
darts,LEGUMES~LEBANON,tsmixer-12,1.2331254570876424
darts,LEGUMES~MYANMAR,dlinear-1,0.9662884045336769
darts,LEGUMES~MYANMAR,dlinear-3,1.019540382838142
darts,LEGUMES~MYANMAR,dlinear-6,1.0077293808424632
darts,LEGUMES~MYANMAR,dlinear-12,0.9967135378292626
darts,LEGUMES~MYANMAR,nbeats-1,1.0373486137051122
darts,LEGUMES~MYANMAR,nbeats-3,0.9250483354898321
darts,LEGUMES~MYANMAR,nbeats-6,1.0221048091617633
darts,LEGUMES~MYANMAR,nbeats-12,0.8897182013011599
darts,LEGUMES~MYANMAR,nhits-1,0.9729064816097861
darts,LEGUMES~MYANMAR,nhits-3,0.9759392741058311
darts,LEGUMES~MYANMAR,nhits-6,1.0078081634842937
darts,LEGUMES~MYANMAR,nhits-12,0.9768410701687613
darts,LEGUMES~MYANMAR,nlinear-1,1.010994941777872
darts,LEGUMES~MYANMAR,nlinear-3,1.0773526391595711
darts,LEGUMES~MYANMAR,nlinear-6,0.9682192633981876
darts,LEGUMES~MYANMAR,nlinear-12,0.8934585192889488
darts,LEGUMES~MYANMAR,rnn-1,1.1874105668086754
darts,LEGUMES~MYANMAR,gru-1,1.0822476050874157
darts,LEGUMES~MYANMAR,lstm-1,1.1814159121796477
darts,LEGUMES~MYANMAR,rnn-3,1.1681056276232236
darts,LEGUMES~MYANMAR,gru-3,1.1134314750433187
darts,LEGUMES~MYANMAR,lstm-3,1.1695888564221397
darts,LEGUMES~MYANMAR,rnn-6,1.166247844485757
darts,LEGUMES~MYANMAR,gru-6,1.1811030863610283
darts,LEGUMES~MYANMAR,lstm-6,1.1742071296414833
darts,LEGUMES~MYANMAR,rnn-12,1.1787672421981283
darts,LEGUMES~MYANMAR,gru-12,1.1203997916389472
darts,LEGUMES~MYANMAR,lstm-12,1.1229635419187944
darts,LEGUMES~MYANMAR,tcn-1,1.1444767801723055
darts,LEGUMES~MYANMAR,tcn-3,0.9993628801785618
darts,LEGUMES~MYANMAR,tcn-6,1.0020796073453564
darts,LEGUMES~MYANMAR,tcn-12,1.0703309260644125
darts,LEGUMES~MYANMAR,tft-1,1.1366094842872314
darts,LEGUMES~MYANMAR,tft-3,1.4090691581915704
darts,LEGUMES~MYANMAR,tft-6,0.8382286471570256
darts,LEGUMES~MYANMAR,tft-12,1.355297228443092
darts,LEGUMES~MYANMAR,tide-1,1.277296650929532
darts,LEGUMES~MYANMAR,tide-3,1.1349338251492143
darts,LEGUMES~MYANMAR,tide-6,1.311702413273702
darts,LEGUMES~MYANMAR,tide-12,0.8010738340681186
darts,LEGUMES~MYANMAR,transformer-1,1.143825538412394
darts,LEGUMES~MYANMAR,transformer-3,0.8970552614373392
darts,LEGUMES~MYANMAR,transformer-6,1.0784894597216055
darts,LEGUMES~MYANMAR,transformer-12,1.1138122170462694
darts,LEGUMES~MYANMAR,tsmixer-1,0.8938308975010876
darts,LEGUMES~MYANMAR,tsmixer-3,1.110246670638796
darts,LEGUMES~MYANMAR,tsmixer-6,1.102815914123915
darts,LEGUMES~MYANMAR,tsmixer-12,1.0563324735608302
darts,LEGUMES~NETHERLANDS,dlinear-1,3.097994717881779
darts,LEGUMES~NETHERLANDS,dlinear-3,3.054365329357324
darts,LEGUMES~NETHERLANDS,dlinear-6,3.283429545034379
darts,LEGUMES~NETHERLANDS,dlinear-12,2.6543419723326758
darts,LEGUMES~NETHERLANDS,nbeats-1,1.3274678807336213
darts,LEGUMES~NETHERLANDS,nbeats-3,1.6503866724792715
darts,LEGUMES~NETHERLANDS,nbeats-6,2.1858739024282
darts,LEGUMES~NETHERLANDS,nbeats-12,1.8319973165742842
darts,LEGUMES~NETHERLANDS,nhits-1,1.246327484218578
darts,LEGUMES~NETHERLANDS,nhits-3,1.6844303411702937
darts,LEGUMES~NETHERLANDS,nhits-6,1.9620050899533723
darts,LEGUMES~NETHERLANDS,nhits-12,1.9093848143148484
darts,LEGUMES~NETHERLANDS,nlinear-1,2.2177244159007587
darts,LEGUMES~NETHERLANDS,nlinear-3,2.368402058272875
darts,LEGUMES~NETHERLANDS,nlinear-6,3.2612766735549377
darts,LEGUMES~NETHERLANDS,nlinear-12,2.201184503297623
darts,LEGUMES~NETHERLANDS,rnn-1,3.191416758979783
darts,LEGUMES~NETHERLANDS,gru-1,2.5045986882258524
darts,LEGUMES~NETHERLANDS,lstm-1,2.1383652638602375
darts,LEGUMES~NETHERLANDS,rnn-3,2.020600737749372
darts,LEGUMES~NETHERLANDS,gru-3,2.28236647179037
darts,LEGUMES~NETHERLANDS,lstm-3,2.418853637261426
darts,LEGUMES~NETHERLANDS,rnn-6,2.7565432582518916
darts,LEGUMES~NETHERLANDS,gru-6,1.714305800186737
darts,LEGUMES~NETHERLANDS,lstm-6,2.2247006914730734
darts,LEGUMES~NETHERLANDS,rnn-12,2.0880009640490136
darts,LEGUMES~NETHERLANDS,gru-12,2.051476064616842
darts,LEGUMES~NETHERLANDS,lstm-12,1.7801209574158046
darts,LEGUMES~NETHERLANDS,tcn-1,4.034245498855796
darts,LEGUMES~NETHERLANDS,tcn-3,3.729221945281161
darts,LEGUMES~NETHERLANDS,tcn-6,2.4270701475617247
darts,LEGUMES~NETHERLANDS,tcn-12,2.2022339616143083
darts,LEGUMES~NETHERLANDS,tft-1,1.6954213873910227
darts,LEGUMES~NETHERLANDS,tft-3,2.4732972068186134
darts,LEGUMES~NETHERLANDS,tft-6,2.2501405712837106
darts,LEGUMES~NETHERLANDS,tft-12,1.8721737490717973
darts,LEGUMES~NETHERLANDS,tide-1,1.6132087732079532
darts,LEGUMES~NETHERLANDS,tide-3,1.5165883379537306
darts,LEGUMES~NETHERLANDS,tide-6,1.6070911398779821
darts,LEGUMES~NETHERLANDS,tide-12,2.0588569520751925
darts,LEGUMES~NETHERLANDS,transformer-1,1.2902981070188067
darts,LEGUMES~NETHERLANDS,transformer-3,1.6518379233584894
darts,LEGUMES~NETHERLANDS,transformer-6,2.110493998955372
darts,LEGUMES~NETHERLANDS,transformer-12,1.6820872603318664
darts,LEGUMES~NETHERLANDS,tsmixer-1,4.88113979875715
darts,LEGUMES~NETHERLANDS,tsmixer-3,1.7736791359347654
darts,LEGUMES~NETHERLANDS,tsmixer-6,2.0814569044885918
darts,LEGUMES~NETHERLANDS,tsmixer-12,1.7699857482089685
darts,LEGUMES~PAKISTAN,dlinear-1,1.487972432685876
darts,LEGUMES~PAKISTAN,dlinear-3,1.494628864987689
darts,LEGUMES~PAKISTAN,dlinear-6,1.6345892353811162
darts,LEGUMES~PAKISTAN,dlinear-12,1.2291799397904148
darts,LEGUMES~PAKISTAN,nbeats-1,0.8409887391852349
darts,LEGUMES~PAKISTAN,nbeats-3,0.96970524217003
darts,LEGUMES~PAKISTAN,nbeats-6,0.9590468023595151
darts,LEGUMES~PAKISTAN,nbeats-12,0.7017007428241522
darts,LEGUMES~PAKISTAN,nhits-1,0.9276624203332073
darts,LEGUMES~PAKISTAN,nhits-3,0.8049023093160736
darts,LEGUMES~PAKISTAN,nhits-6,0.7381287233916303
darts,LEGUMES~PAKISTAN,nhits-12,0.6437484709684026
darts,LEGUMES~PAKISTAN,nlinear-1,1.5204574205273917
darts,LEGUMES~PAKISTAN,nlinear-3,1.4967090032819788
darts,LEGUMES~PAKISTAN,nlinear-6,1.581119281650698
darts,LEGUMES~PAKISTAN,nlinear-12,1.2198467895068907
darts,LEGUMES~PAKISTAN,rnn-1,1.067550962244604
darts,LEGUMES~PAKISTAN,gru-1,1.4828109972968708
darts,LEGUMES~PAKISTAN,lstm-1,1.4833773151853273
darts,LEGUMES~PAKISTAN,rnn-3,1.2087238188765776
darts,LEGUMES~PAKISTAN,gru-3,1.2619933059783945
darts,LEGUMES~PAKISTAN,lstm-3,1.3265860168715016
darts,LEGUMES~PAKISTAN,rnn-6,0.7933595363392015
darts,LEGUMES~PAKISTAN,gru-6,1.1429727001395327
darts,LEGUMES~PAKISTAN,lstm-6,1.834689011872654
darts,LEGUMES~PAKISTAN,rnn-12,1.0492818692969115
darts,LEGUMES~PAKISTAN,gru-12,1.2105208268786558
darts,LEGUMES~PAKISTAN,lstm-12,1.3589459951048624
darts,LEGUMES~PAKISTAN,tcn-1,1.1219220486845887
darts,LEGUMES~PAKISTAN,tcn-3,1.0385140903337045
darts,LEGUMES~PAKISTAN,tcn-6,1.3397434911878008
darts,LEGUMES~PAKISTAN,tcn-12,1.0910785095665214
darts,LEGUMES~PAKISTAN,tft-1,0.8142989508531993
darts,LEGUMES~PAKISTAN,tft-3,1.0892928595578022
darts,LEGUMES~PAKISTAN,tft-6,1.1225297333936348
darts,LEGUMES~PAKISTAN,tft-12,1.2815575726032813
darts,LEGUMES~PAKISTAN,tide-1,1.5054793517802967
darts,LEGUMES~PAKISTAN,tide-3,1.3022375245336906
darts,LEGUMES~PAKISTAN,tide-6,1.1842861941791953
darts,LEGUMES~PAKISTAN,tide-12,1.5565962350238787
darts,LEGUMES~PAKISTAN,transformer-1,0.8322575200314412
darts,LEGUMES~PAKISTAN,transformer-3,0.8190645893609586
darts,LEGUMES~PAKISTAN,transformer-6,0.8417023028453623
darts,LEGUMES~PAKISTAN,transformer-12,0.5518658024829887
darts,LEGUMES~PAKISTAN,tsmixer-1,0.6249591212546604
darts,LEGUMES~PAKISTAN,tsmixer-3,0.7589814074748693
darts,LEGUMES~PAKISTAN,tsmixer-6,0.9248604105903198
darts,LEGUMES~PAKISTAN,tsmixer-12,1.0449920834629012
darts,LEGUMES~RUSSIA,dlinear-1,0.9820392489899522
darts,LEGUMES~RUSSIA,dlinear-3,0.8179478576745802
darts,LEGUMES~RUSSIA,dlinear-6,0.7885167726725276
darts,LEGUMES~RUSSIA,dlinear-12,0.7341415533919478
darts,LEGUMES~RUSSIA,nbeats-1,0.7865738144662403
darts,LEGUMES~RUSSIA,nbeats-3,0.7090754523338066
darts,LEGUMES~RUSSIA,nbeats-6,0.7025301707051459
darts,LEGUMES~RUSSIA,nbeats-12,0.5882964340461815
darts,LEGUMES~RUSSIA,nhits-1,0.6412874015856376
darts,LEGUMES~RUSSIA,nhits-3,0.6144996999575038
darts,LEGUMES~RUSSIA,nhits-6,0.6038275058836235
darts,LEGUMES~RUSSIA,nhits-12,0.586450026449467
darts,LEGUMES~RUSSIA,nlinear-1,1.1242838564101745
darts,LEGUMES~RUSSIA,nlinear-3,0.8504936987650792
darts,LEGUMES~RUSSIA,nlinear-6,0.8275068394979951
darts,LEGUMES~RUSSIA,nlinear-12,0.7844744672223075
darts,LEGUMES~RUSSIA,rnn-1,0.44482170664872117
darts,LEGUMES~RUSSIA,gru-1,0.45059412924319947
darts,LEGUMES~RUSSIA,lstm-1,0.6383380007976912
darts,LEGUMES~RUSSIA,rnn-3,0.483506607557142
darts,LEGUMES~RUSSIA,gru-3,0.5312397582866856
darts,LEGUMES~RUSSIA,lstm-3,0.5642161861122345
darts,LEGUMES~RUSSIA,rnn-6,0.43334865268657197
darts,LEGUMES~RUSSIA,gru-6,0.5456501704123953
darts,LEGUMES~RUSSIA,lstm-6,0.485289256635991
darts,LEGUMES~RUSSIA,rnn-12,0.42995608200845364
darts,LEGUMES~RUSSIA,gru-12,0.458319536269622
darts,LEGUMES~RUSSIA,lstm-12,0.5698354286289121
darts,LEGUMES~RUSSIA,tcn-1,0.5592674742571956
darts,LEGUMES~RUSSIA,tcn-3,0.5731387554178732
darts,LEGUMES~RUSSIA,tcn-6,0.5130814300811899
darts,LEGUMES~RUSSIA,tcn-12,0.500143134078009
darts,LEGUMES~RUSSIA,tft-1,0.6490343281730572
darts,LEGUMES~RUSSIA,tft-3,0.5943999714141515
darts,LEGUMES~RUSSIA,tft-6,0.7852645786084114
darts,LEGUMES~RUSSIA,tft-12,0.7046672862024315
darts,LEGUMES~RUSSIA,tide-1,0.649426035725981
darts,LEGUMES~RUSSIA,tide-3,0.8277337738326603
darts,LEGUMES~RUSSIA,tide-6,0.7495739918012543
darts,LEGUMES~RUSSIA,tide-12,0.9237706967083397
darts,LEGUMES~RUSSIA,transformer-1,0.5440499509688025
darts,LEGUMES~RUSSIA,transformer-3,0.4143585341503953
darts,LEGUMES~RUSSIA,transformer-6,0.7429993887137074
darts,LEGUMES~RUSSIA,transformer-12,0.7303780012719934
darts,LEGUMES~RUSSIA,tsmixer-1,0.8795019271193765
darts,LEGUMES~RUSSIA,tsmixer-3,0.6982966389992115
darts,LEGUMES~RUSSIA,tsmixer-6,0.5844051480360485
darts,LEGUMES~RUSSIA,tsmixer-12,0.4607535827247791
darts,LEGUMES~SPAIN,dlinear-1,0.8007177691719238
darts,LEGUMES~SPAIN,dlinear-3,0.7852668751545593
darts,LEGUMES~SPAIN,dlinear-6,0.7953800577119211
darts,LEGUMES~SPAIN,dlinear-12,0.719419887599512
darts,LEGUMES~SPAIN,nbeats-1,0.6825490205792134
darts,LEGUMES~SPAIN,nbeats-3,0.7283594114382099
darts,LEGUMES~SPAIN,nbeats-6,0.7015175176720297
darts,LEGUMES~SPAIN,nbeats-12,0.7409449997716016
darts,LEGUMES~SPAIN,nhits-1,0.730331445028684
darts,LEGUMES~SPAIN,nhits-3,0.7437105736586977
darts,LEGUMES~SPAIN,nhits-6,0.7291488007325768
darts,LEGUMES~SPAIN,nhits-12,0.7294208040339066
darts,LEGUMES~SPAIN,nlinear-1,0.7544398044465356
darts,LEGUMES~SPAIN,nlinear-3,0.7293324917201369
darts,LEGUMES~SPAIN,nlinear-6,0.7524089755794707
darts,LEGUMES~SPAIN,nlinear-12,0.7543128157052159
darts,LEGUMES~SPAIN,rnn-1,0.7074842818174429
darts,LEGUMES~SPAIN,gru-1,0.7171421818652084
darts,LEGUMES~SPAIN,lstm-1,0.6535544190911199
darts,LEGUMES~SPAIN,rnn-3,0.7209277654574507
darts,LEGUMES~SPAIN,gru-3,0.7388814698201557
darts,LEGUMES~SPAIN,lstm-3,0.5915121061888235
darts,LEGUMES~SPAIN,rnn-6,0.7304452636874303
darts,LEGUMES~SPAIN,gru-6,0.6457294706670426
darts,LEGUMES~SPAIN,lstm-6,0.690213634039722
darts,LEGUMES~SPAIN,rnn-12,0.6789663239957013
darts,LEGUMES~SPAIN,gru-12,0.6618285784370249
darts,LEGUMES~SPAIN,lstm-12,0.6507027613661772
darts,LEGUMES~SPAIN,tcn-1,0.7707998360373085
darts,LEGUMES~SPAIN,tcn-3,0.71428839082812
darts,LEGUMES~SPAIN,tcn-6,0.7551665544575966
darts,LEGUMES~SPAIN,tcn-12,0.6341322749555225
darts,LEGUMES~SPAIN,tft-1,1.0540587184366041
darts,LEGUMES~SPAIN,tft-3,0.7713050280634083
darts,LEGUMES~SPAIN,tft-6,0.6814128753386584
darts,LEGUMES~SPAIN,tft-12,0.8443308222361717
darts,LEGUMES~SPAIN,tide-1,0.7406252648626962
darts,LEGUMES~SPAIN,tide-3,0.7823475564988341
darts,LEGUMES~SPAIN,tide-6,0.7273320816910622
darts,LEGUMES~SPAIN,tide-12,0.6528705107346031
darts,LEGUMES~SPAIN,transformer-1,0.7928692068741445
darts,LEGUMES~SPAIN,transformer-3,0.6802522680388251
darts,LEGUMES~SPAIN,transformer-6,0.7538860823159469
darts,LEGUMES~SPAIN,transformer-12,0.8590997725761105
darts,LEGUMES~SPAIN,tsmixer-1,0.7782360422301411
darts,LEGUMES~SPAIN,tsmixer-3,1.0042818384951178
darts,LEGUMES~SPAIN,tsmixer-6,0.8851113847628685
darts,LEGUMES~SPAIN,tsmixer-12,0.7801504393886619
darts,LEGUMES~TANZANIA,dlinear-1,0.8027793660783175
darts,LEGUMES~TANZANIA,dlinear-3,0.9120221273677271
darts,LEGUMES~TANZANIA,dlinear-6,0.8618199903053596
darts,LEGUMES~TANZANIA,dlinear-12,0.8088380836886951
darts,LEGUMES~TANZANIA,nbeats-1,0.7037034090100714
darts,LEGUMES~TANZANIA,nbeats-3,0.6652754385610103
darts,LEGUMES~TANZANIA,nbeats-6,0.7189016662822496
darts,LEGUMES~TANZANIA,nbeats-12,0.6485808391324764
darts,LEGUMES~TANZANIA,nhits-1,0.7015375052567913
darts,LEGUMES~TANZANIA,nhits-3,0.687066256666871
darts,LEGUMES~TANZANIA,nhits-6,0.6905516345961403
darts,LEGUMES~TANZANIA,nhits-12,0.7403261735125273
darts,LEGUMES~TANZANIA,nlinear-1,0.6874370024447505
darts,LEGUMES~TANZANIA,nlinear-3,0.7600006407548181
darts,LEGUMES~TANZANIA,nlinear-6,0.6835799567923492
darts,LEGUMES~TANZANIA,nlinear-12,0.6851673498393432
darts,LEGUMES~TANZANIA,rnn-1,0.741729698143796
darts,LEGUMES~TANZANIA,gru-1,0.708975302745243
darts,LEGUMES~TANZANIA,lstm-1,0.7035277832288732
darts,LEGUMES~TANZANIA,rnn-3,0.7496728437670518
darts,LEGUMES~TANZANIA,gru-3,0.7125920614652723
darts,LEGUMES~TANZANIA,lstm-3,0.5610828001353315
darts,LEGUMES~TANZANIA,rnn-6,0.7190456302176279
darts,LEGUMES~TANZANIA,gru-6,0.7028073752799215
darts,LEGUMES~TANZANIA,lstm-6,0.7128454033076592
darts,LEGUMES~TANZANIA,rnn-12,0.7257218048289357
darts,LEGUMES~TANZANIA,gru-12,0.7302598433136152
darts,LEGUMES~TANZANIA,lstm-12,0.6493867376531706
darts,LEGUMES~TANZANIA,tcn-1,0.7160750965704391
darts,LEGUMES~TANZANIA,tcn-3,0.7042392303804564
darts,LEGUMES~TANZANIA,tcn-6,0.7144574030652047
darts,LEGUMES~TANZANIA,tcn-12,0.6510154183065461
darts,LEGUMES~TANZANIA,tft-1,0.7246008172757296
darts,LEGUMES~TANZANIA,tft-3,0.9879628772757203
darts,LEGUMES~TANZANIA,tft-6,0.8213587218624839
darts,LEGUMES~TANZANIA,tft-12,0.8321361395276817
darts,LEGUMES~TANZANIA,tide-1,0.6342803916279653
darts,LEGUMES~TANZANIA,tide-3,0.816668888293057
darts,LEGUMES~TANZANIA,tide-6,0.7147569549785509
darts,LEGUMES~TANZANIA,tide-12,0.6887562572895374
darts,LEGUMES~TANZANIA,transformer-1,0.7102485863275214
darts,LEGUMES~TANZANIA,transformer-3,0.8398164492549688
darts,LEGUMES~TANZANIA,transformer-6,0.6992025262706312
darts,LEGUMES~TANZANIA,transformer-12,0.7857766122581613
darts,LEGUMES~TANZANIA,tsmixer-1,0.6484678722560482
darts,LEGUMES~TANZANIA,tsmixer-3,0.6857891958666748
darts,LEGUMES~TANZANIA,tsmixer-6,0.4494471530349347
darts,LEGUMES~TANZANIA,tsmixer-12,0.6512145295379101
darts,LEGUMES~TURKEY,dlinear-1,0.6900846943963032
darts,LEGUMES~TURKEY,dlinear-3,0.5870641706728192
darts,LEGUMES~TURKEY,dlinear-6,0.5148243209150626
darts,LEGUMES~TURKEY,dlinear-12,0.5046014155617621
darts,LEGUMES~TURKEY,nbeats-1,0.5383538282411393
darts,LEGUMES~TURKEY,nbeats-3,0.4004967943039255
darts,LEGUMES~TURKEY,nbeats-6,0.4858353097023807
darts,LEGUMES~TURKEY,nbeats-12,0.4604721020540207
darts,LEGUMES~TURKEY,nhits-1,0.45474465887721155
darts,LEGUMES~TURKEY,nhits-3,0.4646266280773742
darts,LEGUMES~TURKEY,nhits-6,0.4692802764334111
darts,LEGUMES~TURKEY,nhits-12,0.47619013956155093
darts,LEGUMES~TURKEY,nlinear-1,0.6876932060318506
darts,LEGUMES~TURKEY,nlinear-3,0.5151715548462985
darts,LEGUMES~TURKEY,nlinear-6,0.47887195553691236
darts,LEGUMES~TURKEY,nlinear-12,0.40074415284820986
darts,LEGUMES~TURKEY,rnn-1,0.5355905553088136
darts,LEGUMES~TURKEY,gru-1,0.5161206943965353
darts,LEGUMES~TURKEY,lstm-1,0.42015267565899056
darts,LEGUMES~TURKEY,rnn-3,0.5075546039264934
darts,LEGUMES~TURKEY,gru-3,0.4805887473328178
darts,LEGUMES~TURKEY,lstm-3,0.4113733960262203
darts,LEGUMES~TURKEY,rnn-6,0.4921530322567698
darts,LEGUMES~TURKEY,gru-6,0.531904012432545
darts,LEGUMES~TURKEY,lstm-6,0.5465889169965863
darts,LEGUMES~TURKEY,rnn-12,0.4908359807873058
darts,LEGUMES~TURKEY,gru-12,0.4686908679726859
darts,LEGUMES~TURKEY,lstm-12,0.4571964135331794
darts,LEGUMES~TURKEY,tcn-1,0.4754852471735655
darts,LEGUMES~TURKEY,tcn-3,0.6677602681810882
darts,LEGUMES~TURKEY,tcn-6,0.48320655039884436
darts,LEGUMES~TURKEY,tcn-12,0.5614288694253553
darts,LEGUMES~TURKEY,tft-1,0.5858300602474024
darts,LEGUMES~TURKEY,tft-3,0.7818355959915181
darts,LEGUMES~TURKEY,tft-6,0.3777550527386998
darts,LEGUMES~TURKEY,tft-12,0.9091458525665997
darts,LEGUMES~TURKEY,tide-1,0.5211082129005726
darts,LEGUMES~TURKEY,tide-3,0.4123021539752443
darts,LEGUMES~TURKEY,tide-6,0.5377193076590294
darts,LEGUMES~TURKEY,tide-12,0.5869261251526154
darts,LEGUMES~TURKEY,transformer-1,0.5802317844633078
darts,LEGUMES~TURKEY,transformer-3,0.6928283705717609
darts,LEGUMES~TURKEY,transformer-6,0.5289472763845039
darts,LEGUMES~TURKEY,transformer-12,0.5471677185144656
darts,LEGUMES~TURKEY,tsmixer-1,0.28838202522793804
darts,LEGUMES~TURKEY,tsmixer-3,0.4661408123978826
darts,LEGUMES~TURKEY,tsmixer-6,0.4750878427132423
darts,LEGUMES~TURKEY,tsmixer-12,0.5271820755789581
darts,LEGUMES~UNITED KINGDOM,dlinear-1,0.9337180823328332
darts,LEGUMES~UNITED KINGDOM,dlinear-3,1.0996773755689164
darts,LEGUMES~UNITED KINGDOM,dlinear-6,0.9820333024139911
darts,LEGUMES~UNITED KINGDOM,dlinear-12,1.0125168794031334
darts,LEGUMES~UNITED KINGDOM,nbeats-1,0.685623565232211
darts,LEGUMES~UNITED KINGDOM,nbeats-3,0.6461140944840301
darts,LEGUMES~UNITED KINGDOM,nbeats-6,0.6398175076620669
darts,LEGUMES~UNITED KINGDOM,nbeats-12,0.7406211393276778
darts,LEGUMES~UNITED KINGDOM,nhits-1,0.6013174081427403
darts,LEGUMES~UNITED KINGDOM,nhits-3,0.7094545664859325
darts,LEGUMES~UNITED KINGDOM,nhits-6,0.6954088435675625
darts,LEGUMES~UNITED KINGDOM,nhits-12,0.7628562699479466
darts,LEGUMES~UNITED KINGDOM,nlinear-1,0.9139812212012681
darts,LEGUMES~UNITED KINGDOM,nlinear-3,0.8106998511950931
darts,LEGUMES~UNITED KINGDOM,nlinear-6,0.8547258116098123
darts,LEGUMES~UNITED KINGDOM,nlinear-12,0.7302907330502337
darts,LEGUMES~UNITED KINGDOM,rnn-1,1.2852677837725275
darts,LEGUMES~UNITED KINGDOM,gru-1,0.930390776239549
darts,LEGUMES~UNITED KINGDOM,lstm-1,1.0436356469172732
darts,LEGUMES~UNITED KINGDOM,rnn-3,0.9248353625183034
darts,LEGUMES~UNITED KINGDOM,gru-3,1.0009265079636607
darts,LEGUMES~UNITED KINGDOM,lstm-3,0.8254833959407735
darts,LEGUMES~UNITED KINGDOM,rnn-6,0.9519846057680096
darts,LEGUMES~UNITED KINGDOM,gru-6,0.8869898082861328
darts,LEGUMES~UNITED KINGDOM,lstm-6,0.8263672099815204
darts,LEGUMES~UNITED KINGDOM,rnn-12,0.863887216691841
darts,LEGUMES~UNITED KINGDOM,gru-12,0.9573562290183257
darts,LEGUMES~UNITED KINGDOM,lstm-12,0.8302722913381249
darts,LEGUMES~UNITED KINGDOM,tcn-1,1.1272595544246609
darts,LEGUMES~UNITED KINGDOM,tcn-3,0.8504400255709416
darts,LEGUMES~UNITED KINGDOM,tcn-6,0.8242250039194032
darts,LEGUMES~UNITED KINGDOM,tcn-12,1.0224969657954126
darts,LEGUMES~UNITED KINGDOM,tft-1,0.8299350388967884
darts,LEGUMES~UNITED KINGDOM,tft-3,1.2477882738682036
darts,LEGUMES~UNITED KINGDOM,tft-6,0.9169044008545691
darts,LEGUMES~UNITED KINGDOM,tft-12,1.1593807373087663
darts,LEGUMES~UNITED KINGDOM,tide-1,1.0274492972299571
darts,LEGUMES~UNITED KINGDOM,tide-3,0.7806742159650601
darts,LEGUMES~UNITED KINGDOM,tide-6,0.7632440396793388
darts,LEGUMES~UNITED KINGDOM,tide-12,0.9991262252934962
darts,LEGUMES~UNITED KINGDOM,transformer-1,0.7997532094943985
