lib,item_area,model,wape
skt,CUCUMBER~LEBANON,garch-1-2,1.2311479313689162
skt,CUCUMBER~LEBANON,garch-6-2,1.30228307401123
skt,CUCUMBER~LEBANON,garch-12-2,1.2423818416306955
skt,CUCUMBER~LEBANON,auto_arima,0.23992981454725953
skt,CUCUMBER~NETHERLANDS,garch-1-1,1.3263993563369234
skt,CUCUMBER~NETHERLANDS,garch-6-1,1.207088958293686
skt,CUCUMBER~NETHERLANDS,garch-12-1,1.1918955145054764
skt,CUCUMBER~NETHERLANDS,garch-1-2,1.3403288514556198
skt,CUCUMBER~NETHERLANDS,garch-6-2,1.2070854460225235
skt,CUCUMBER~NETHERLANDS,garch-12-2,1.1919146705879549
skt,CUCUMBER~NETHERLANDS,auto_arima,0.35130471647457967
skt,CUCUMBER~SRI LANKA,garch-1-1,2.4303333450412743
skt,CUCUMBER~SRI LANKA,garch-6-1,2.4129719366237854
skt,CUCUMBER~SRI LANKA,garch-12-1,2.389182797740776
skt,CUCUMBER~SRI LANKA,garch-1-2,2.4504660404350984
skt,CUCUMBER~SRI LANKA,garch-6-2,2.412949674113386
skt,CUCUMBER~SRI LANKA,garch-12-2,2.389169911375158
skt,CUCUMBER~SRI LANKA,auto_arima,1.5108922645228042
skt,CUCUMBER~UNITED KINGDOM,garch-1-1,1.3105228360615921
skt,CUCUMBER~UNITED KINGDOM,garch-6-1,1.6860733277754014
skt,CUCUMBER~UNITED KINGDOM,garch-12-1,1.5606591758203892
skt,CUCUMBER~UNITED KINGDOM,garch-1-2,1.7090468511317256
skt,CUCUMBER~UNITED KINGDOM,garch-6-2,1.6744136169459114
skt,CUCUMBER~UNITED KINGDOM,garch-12-2,1.5606966678428738
skt,CUCUMBER~UNITED KINGDOM,auto_arima,0.7422165926479656
skt,DATES~ALGERIA,garch-1-1,2.4375961782795104
skt,DATES~ALGERIA,garch-6-1,2.438272166984118
skt,DATES~ALGERIA,garch-12-1,2.3899297877246815
skt,DATES~ALGERIA,garch-1-2,2.433361891188666
skt,DATES~ALGERIA,garch-6-2,2.438392699463238
skt,DATES~ALGERIA,garch-12-2,2.4150597849259694
skt,DATES~ALGERIA,auto_arima,1.3671587745905085
skt,DATES~OMAN,garch-1-1,1.3831337992103307
skt,DATES~OMAN,garch-6-1,1.4052543633687689
skt,DATES~OMAN,garch-12-1,1.4114095062107965
skt,DATES~OMAN,garch-1-2,1.3800553599516345
skt,DATES~OMAN,garch-6-2,1.4052859334217258
skt,DATES~OMAN,garch-12-2,1.4114110907779895
skt,DATES~OMAN,auto_arima,1.0724420372618286
skt,DATES~SAUDI ARABIA,garch-1-1,1.2504809857911992
skt,DATES~SAUDI ARABIA,garch-6-1,1.2092161899998206
skt,DATES~SAUDI ARABIA,garch-12-1,1.1910253834035402
skt,DATES~SAUDI ARABIA,garch-1-2,1.2899304488870598
skt,DATES~SAUDI ARABIA,garch-6-2,1.2092384337685742
skt,DATES~SAUDI ARABIA,garch-12-2,1.1910270935115141
skt,DATES~SAUDI ARABIA,auto_arima,0.27860978871566117
skt,DATES~UNITED STATES,garch-1-1,1.727675052413317
skt,DATES~UNITED STATES,garch-6-1,1.6434597237260722
skt,DATES~UNITED STATES,garch-12-1,1.6594880433928068
skt,DATES~UNITED STATES,garch-1-2,1.8020328885449206
skt,DATES~UNITED STATES,garch-6-2,1.7253282716505998
skt,DATES~UNITED STATES,garch-12-2,1.659522542739453
skt,DATES~UNITED STATES,auto_arima,1.08817507946672
skt,DRIED SALTED FISH~EGYPT,garch-1-1,1.047716108136046
skt,DRIED SALTED FISH~EGYPT,garch-6-1,1.0379449916807078
skt,DRIED SALTED FISH~EGYPT,garch-12-1,1.0182828594491788
skt,DRIED SALTED FISH~EGYPT,garch-1-2,1.0503521949263772
skt,DRIED SALTED FISH~EGYPT,garch-6-2,1.0379523307219012
skt,DRIED SALTED FISH~EGYPT,garch-12-2,1.0182795097928277
skt,DRIED SALTED FISH~EGYPT,auto_arima,0.29516770250342145
skt,DRIED SALTED FISH~FRANCE,garch-1-1,3.106374688435291
skt,DRIED SALTED FISH~FRANCE,garch-6-1,3.3923529710637195
skt,DRIED SALTED FISH~FRANCE,garch-12-1,3.2409571530537398
skt,DRIED SALTED FISH~FRANCE,garch-1-2,3.1166074784054394
skt,DRIED SALTED FISH~FRANCE,garch-6-2,3.4448210870312685
skt,DRIED SALTED FISH~FRANCE,garch-12-2,3.371583459758889
skt,DRIED SALTED FISH~FRANCE,auto_arima,1.4107089644823032
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-1-1,12.446440841833132
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-6-1,12.594109794472375
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-12-1,12.100419132606483
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-1-2,13.443006870226306
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-6-2,12.615313072324188
skt,DRIED SALTED FISH~UNITED KINGDOM,garch-12-2,12.10023982278119
skt,DRIED SALTED FISH~UNITED KINGDOM,auto_arima,7.6533142097067195
skt,EGGPLANT~INDIA,garch-1-1,1.575928238182589
skt,EGGPLANT~INDIA,garch-6-1,1.570602924369888
skt,EGGPLANT~INDIA,garch-12-1,1.8970391608577284
skt,EGGPLANT~INDIA,garch-1-2,1.5747775122254257
skt,EGGPLANT~INDIA,garch-6-2,1.570566877194785
skt,EGGPLANT~INDIA,garch-12-2,1.897092617086109
skt,EGGPLANT~INDIA,auto_arima,0.936720620815108
skt,EGGPLANT~ITALY,garch-1-1,1.1814827399241492
skt,EGGPLANT~ITALY,garch-6-1,1.11679786907839
skt,EGGPLANT~ITALY,garch-12-1,0.9964426669269442
skt,EGGPLANT~ITALY,garch-1-2,1.209489462903524
skt,EGGPLANT~ITALY,garch-6-2,1.0855262654828937
skt,EGGPLANT~ITALY,garch-12-2,0.9964424150785449
skt,EGGPLANT~ITALY,auto_arima,0.5152403201350285
skt,EGGPLANT~JAPAN,garch-1-1,1.6454188265538139
skt,EGGPLANT~JAPAN,garch-6-1,1.662954423598662
skt,EGGPLANT~JAPAN,garch-12-1,1.389178554864056
skt,EGGPLANT~JAPAN,garch-1-2,1.7330357371669771
skt,EGGPLANT~JAPAN,garch-6-2,1.6629499630910847
skt,EGGPLANT~JAPAN,garch-12-2,1.389241418683502
skt,EGGPLANT~JAPAN,auto_arima,0.7010160293752312
skt,EGGPLANT~LEBANON,garch-1-1,1.444149506311565
skt,EGGPLANT~LEBANON,garch-6-1,1.5862359397863879
skt,EGGPLANT~LEBANON,garch-12-1,1.690843833878089
skt,EGGPLANT~LEBANON,garch-1-2,1.4338388458603546
skt,EGGPLANT~LEBANON,garch-6-2,1.586435344291117
skt,EGGPLANT~LEBANON,garch-12-2,1.690930353167408
skt,EGGPLANT~LEBANON,auto_arima,0.8116997010381041
skt,EGGPLANT~NETHERLANDS,garch-1-1,1.5079093364338074
skt,EGGPLANT~NETHERLANDS,garch-6-1,1.6303203595366802
skt,EGGPLANT~NETHERLANDS,garch-12-1,1.4032520241381654
skt,EGGPLANT~NETHERLANDS,garch-1-2,1.6758791942295144
skt,EGGPLANT~NETHERLANDS,garch-6-2,1.63027180140241
skt,EGGPLANT~NETHERLANDS,garch-12-2,1.4033256719466038
skt,EGGPLANT~NETHERLANDS,auto_arima,0.5375375496347656
skt,EGGPLANT~THAILAND,garch-1-1,1.3570615206658774
skt,EGGPLANT~THAILAND,garch-6-1,1.3250471860352486
skt,EGGPLANT~THAILAND,garch-12-1,1.3058984898607235
skt,EGGPLANT~THAILAND,garch-1-2,1.3809884667480736
skt,EGGPLANT~THAILAND,garch-6-2,1.3279808594338773
skt,EGGPLANT~THAILAND,garch-12-2,1.3058937734539613
skt,EGGPLANT~THAILAND,auto_arima,0.894988914950841
skt,EGGS~FRANCE,garch-1-1,6.407871031421588
skt,EGGS~FRANCE,garch-6-1,6.704738937196716
skt,EGGS~FRANCE,garch-12-1,6.954658589509972
skt,EGGS~FRANCE,garch-1-2,6.254141941613646
skt,EGGS~FRANCE,garch-6-2,6.695194174088101
skt,EGGS~FRANCE,garch-12-2,7.124554070837498
skt,EGGS~FRANCE,auto_arima,1.57631127611778
skt,EGGS~IRELAND,garch-1-1,1.163163710806862
skt,EGGS~IRELAND,garch-6-1,1.063813939529985
skt,EGGS~IRELAND,garch-12-1,1.1300528550628668
skt,EGGS~IRELAND,garch-1-2,1.0488827836703245
skt,EGGS~IRELAND,garch-6-2,1.0638204747549282
skt,EGGS~IRELAND,garch-12-2,1.1299688830732835
skt,EGGS~IRELAND,auto_arima,0.3253150514531105
skt,EGGS~TURKEY,garch-1-1,1.315921307948145
skt,EGGS~TURKEY,garch-6-1,1.176562358290364
skt,EGGS~TURKEY,garch-12-1,1.4155743445138385
skt,EGGS~TURKEY,garch-1-2,1.0704356996878563
skt,EGGS~TURKEY,garch-6-2,1.1765733133254475
skt,EGGS~TURKEY,garch-12-2,1.4155896007531887
skt,EGGS~TURKEY,auto_arima,0.2408317177791238
skt,EGGS~UKRAINE,garch-1-1,4.460640433875928
skt,EGGS~UKRAINE,garch-6-1,4.203299447069205
skt,EGGS~UKRAINE,garch-12-1,4.211347121260285
skt,EGGS~UKRAINE,garch-1-2,4.393321361321168
skt,EGGS~UKRAINE,garch-6-2,4.203129863012296
skt,EGGS~UKRAINE,garch-12-2,4.211572653024394
skt,EGGS~UKRAINE,auto_arima,6.148877932408838
skt,FISH - FRESH~EGYPT,garch-1-1,2.1306760693670066
skt,FISH - FRESH~EGYPT,garch-6-1,2.041859289235359
skt,FISH - FRESH~EGYPT,garch-12-1,2.0357983261105526
skt,FISH - FRESH~EGYPT,garch-1-2,2.2035229249268427
skt,FISH - FRESH~EGYPT,garch-6-2,2.0418303951979633
skt,FISH - FRESH~EGYPT,garch-12-2,1.9611960691638417
skt,FISH - FRESH~EGYPT,auto_arima,1.0881162810432785
skt,FISH - FRESH~FRANCE,garch-1-1,1.1737778828185494
skt,FISH - FRESH~FRANCE,garch-6-1,1.160204411721871
skt,FISH - FRESH~FRANCE,garch-12-1,1.1849211258777623
skt,FISH - FRESH~FRANCE,garch-1-2,1.1657222689145974
skt,FISH - FRESH~FRANCE,garch-6-2,1.1601990691007904
skt,FISH - FRESH~FRANCE,garch-12-2,1.1849084668510472
skt,FISH - FRESH~FRANCE,auto_arima,0.15982878926304991
skt,FISH - FRESH~GREECE,garch-1-1,1.4919436907874057
skt,FISH - FRESH~GREECE,garch-6-1,1.4890013328205798
skt,FISH - FRESH~GREECE,garch-12-1,1.5238073809596173
skt,FISH - FRESH~GREECE,garch-1-2,1.4859959683588924
skt,FISH - FRESH~GREECE,garch-6-2,1.4879907248483237
skt,FISH - FRESH~GREECE,garch-12-2,1.5237853659190657
skt,FISH - FRESH~GREECE,auto_arima,0.5150350900421782
skt,FISH - FRESH~INDIA,garch-1-1,6.046037314130331
skt,FISH - FRESH~INDIA,garch-6-1,6.113167012970943
skt,FISH - FRESH~INDIA,garch-12-1,3.856429303435165
skt,FISH - FRESH~INDIA,garch-1-2,6.098459780169918
skt,FISH - FRESH~INDIA,garch-6-2,6.11312992809792
skt,FISH - FRESH~INDIA,garch-12-2,3.8566132602560868
skt,FISH - FRESH~INDIA,auto_arima,2.296824312479272
skt,FISH - FRESH~INDONESIA,garch-1-1,15.804515775711838
skt,FISH - FRESH~INDONESIA,garch-6-1,16.035218419022513
skt,FISH - FRESH~INDONESIA,garch-12-1,16.304399796507386
skt,FISH - FRESH~INDONESIA,garch-1-2,15.723890184492937
skt,FISH - FRESH~INDONESIA,garch-6-2,16.033039695360003
skt,FISH - FRESH~INDONESIA,garch-12-2,16.30488028260884
skt,FISH - FRESH~INDONESIA,auto_arima,7.144974915753481
skt,FISH - FRESH~IRAN,garch-1-1,1.0600415665443879
skt,FISH - FRESH~IRAN,garch-6-1,1.0718748742178204
skt,FISH - FRESH~IRAN,garch-12-1,1.0639365574374864
skt,FISH - FRESH~IRAN,garch-1-2,1.0208196264706622
skt,FISH - FRESH~IRAN,garch-6-2,1.071857003160946
skt,FISH - FRESH~IRAN,garch-12-2,1.06393029199444
skt,FISH - FRESH~IRAN,auto_arima,0.13273822344195121
skt,FISH - FRESH~JAPAN,garch-1-1,1.1221859962527327
skt,FISH - FRESH~JAPAN,garch-6-1,1.1252430190961467
skt,FISH - FRESH~JAPAN,garch-12-1,1.1109353733892418
skt,FISH - FRESH~JAPAN,garch-1-2,1.127701474636072
skt,FISH - FRESH~JAPAN,garch-6-2,1.1252409566521295
skt,FISH - FRESH~JAPAN,garch-12-2,1.110945077650545
skt,FISH - FRESH~JAPAN,auto_arima,0.5533151529193961
skt,FISH - FRESH~NORWAY,garch-1-1,1.1882345567426302
skt,FISH - FRESH~NORWAY,garch-6-1,1.1789885489415006
skt,FISH - FRESH~NORWAY,garch-12-1,1.3376828338775706
skt,FISH - FRESH~NORWAY,garch-1-2,1.1820205537370678
skt,FISH - FRESH~NORWAY,garch-6-2,1.1789978542440445
skt,FISH - FRESH~NORWAY,garch-12-2,1.337638717935454
skt,FISH - FRESH~NORWAY,auto_arima,0.24119726108653342
skt,FISH - FRESH~OMAN,garch-1-1,5.500163102026095
skt,FISH - FRESH~OMAN,garch-6-1,5.315505712537787
skt,FISH - FRESH~OMAN,garch-12-1,5.204403937758066
skt,FISH - FRESH~OMAN,garch-1-2,5.534315525251237
skt,FISH - FRESH~OMAN,garch-6-2,5.315349727202203
skt,FISH - FRESH~OMAN,garch-12-2,5.204211817736414
skt,FISH - FRESH~OMAN,auto_arima,2.62649943935503
skt,FISH - FRESH~PAKISTAN,garch-1-1,1.920135812966781
skt,FISH - FRESH~PAKISTAN,garch-6-1,1.8215982185518163
skt,FISH - FRESH~PAKISTAN,garch-12-1,2.0103520178821683
skt,FISH - FRESH~PAKISTAN,garch-1-2,1.869349206359067
skt,FISH - FRESH~PAKISTAN,garch-6-2,1.8216682903179018
skt,FISH - FRESH~PAKISTAN,garch-12-2,2.010445065476175
skt,FISH - FRESH~PAKISTAN,auto_arima,2.321270200216718
skt,FISH - FRESH~SPAIN,garch-1-1,1.0972699964642554
skt,FISH - FRESH~SPAIN,garch-6-1,1.1230990007283443
skt,FISH - FRESH~SPAIN,garch-12-1,1.1334443142639368
skt,FISH - FRESH~SPAIN,garch-1-2,1.083215694579333
skt,FISH - FRESH~SPAIN,garch-6-2,1.122989241447836
skt,FISH - FRESH~SPAIN,garch-12-2,1.2830229502280075
skt,FISH - FRESH~SPAIN,auto_arima,0.29898443057177687
skt,FISH - FRESH~SRI LANKA,garch-1-1,14.468166475680487
skt,FISH - FRESH~SRI LANKA,garch-6-1,13.749080524294856
skt,FISH - FRESH~SRI LANKA,garch-12-1,13.617544486790257
skt,FISH - FRESH~SRI LANKA,garch-1-2,14.583981936110215
skt,FISH - FRESH~SRI LANKA,garch-6-2,13.749384630609311
skt,FISH - FRESH~SRI LANKA,garch-12-2,13.617690128668817
skt,FISH - FRESH~SRI LANKA,auto_arima,5.2278987516031865
skt,FISH - FRESH~TURKEY,garch-1-1,1.0631846718041373
skt,FISH - FRESH~TURKEY,garch-6-1,1.0418626688262997
skt,FISH - FRESH~TURKEY,garch-12-1,1.085381366576689
skt,FISH - FRESH~TURKEY,garch-1-2,1.0457379034347152
skt,FISH - FRESH~TURKEY,garch-6-2,1.041875891741127
skt,FISH - FRESH~TURKEY,garch-12-2,1.0853672999659074
skt,FISH - FRESH~TURKEY,auto_arima,0.41755086923177503
skt,FISH - FRESH~UNITED KINGDOM,garch-1-1,2.4756216853732367
skt,FISH - FRESH~UNITED KINGDOM,garch-6-1,2.51521647260131
skt,FISH - FRESH~UNITED KINGDOM,garch-12-1,2.461781173419347
skt,FISH - FRESH~UNITED KINGDOM,garch-1-2,2.5268494060039726
skt,FISH - FRESH~UNITED KINGDOM,garch-6-2,2.515092225375181
skt,FISH - FRESH~UNITED KINGDOM,garch-12-2,2.3794561218274417
skt,FISH - FRESH~UNITED KINGDOM,auto_arima,0.9991645811643004
skt,FISH - FROZEN~CHINA,garch-1-1,2.686017336480006
skt,FISH - FROZEN~CHINA,garch-6-1,2.6405977073616564
skt,FISH - FROZEN~CHINA,garch-12-1,2.0753954412819735
skt,FISH - FROZEN~CHINA,garch-1-2,2.6613721209300527
skt,FISH - FROZEN~CHINA,garch-6-2,2.640619591649937
skt,FISH - FROZEN~CHINA,garch-12-2,1.8938150712304196
skt,FISH - FROZEN~CHINA,auto_arima,1.783434118559739
skt,FISH - FROZEN~INDIA,garch-1-1,1.151809206837103
skt,FISH - FROZEN~INDIA,garch-6-1,1.1555422890606504
skt,FISH - FROZEN~INDIA,garch-12-1,1.1300623812168955
skt,FISH - FROZEN~INDIA,garch-1-2,1.1672682870824849
skt,FISH - FROZEN~INDIA,garch-6-2,1.1555460857441153
skt,FISH - FROZEN~INDIA,garch-12-2,1.130061704145495
skt,FISH - FROZEN~INDIA,auto_arima,0.6793642294041156
skt,FISH - FROZEN~JAPAN,garch-1-1,2.1826342478568748
skt,FISH - FROZEN~JAPAN,garch-6-1,1.9429324911303467
skt,FISH - FROZEN~JAPAN,garch-12-1,1.7973905422514282
skt,FISH - FROZEN~JAPAN,garch-1-2,2.2489664034241814
skt,FISH - FROZEN~JAPAN,garch-6-2,1.9429421531326472
skt,FISH - FROZEN~JAPAN,garch-12-2,1.7973826517377263
skt,FISH - FROZEN~JAPAN,auto_arima,1.2085065607223904
skt,FISH - FROZEN~MYANMAR,garch-1-1,1.5815913729878053
skt,FISH - FROZEN~MYANMAR,garch-6-1,1.4736465400747805
skt,FISH - FROZEN~MYANMAR,garch-12-1,1.398409059164947
skt,FISH - FROZEN~MYANMAR,garch-1-2,1.607744630178691
skt,FISH - FROZEN~MYANMAR,garch-6-2,1.4736554278371077
skt,FISH - FROZEN~MYANMAR,garch-12-2,1.3870504531366286
skt,FISH - FROZEN~MYANMAR,auto_arima,1.031933482973783
skt,FISH - FROZEN~PAKISTAN,garch-1-1,1.1921549433068976
skt,FISH - FROZEN~PAKISTAN,garch-6-1,1.2002184838053898
skt,FISH - FROZEN~PAKISTAN,garch-12-1,1.1865891523400118
skt,FISH - FROZEN~PAKISTAN,garch-1-2,1.1945148462878723
skt,FISH - FROZEN~PAKISTAN,garch-6-2,1.200237132219334
skt,FISH - FROZEN~PAKISTAN,garch-12-2,1.186595345072217
skt,FISH - FROZEN~PAKISTAN,auto_arima,0.5613274179278898
skt,FISH - FROZEN~TAIWAN,garch-1-1,1.7684769156396276
skt,FISH - FROZEN~TAIWAN,garch-6-1,1.7001027209362503
skt,FISH - FROZEN~TAIWAN,garch-12-1,1.6989413111678444
skt,FISH - FROZEN~TAIWAN,garch-1-2,1.738985575952641
skt,FISH - FROZEN~TAIWAN,garch-6-2,1.7000345322232413
skt,FISH - FROZEN~TAIWAN,garch-12-2,1.6989449339260818
skt,FISH - FROZEN~TAIWAN,auto_arima,0.9142513393694034
skt,FISH - FROZEN~THAILAND,garch-1-1,1.3026540308613712
skt,FISH - FROZEN~THAILAND,garch-6-1,1.308737893388608
skt,FISH - FROZEN~THAILAND,garch-12-1,1.280506664878497
skt,FISH - FROZEN~THAILAND,garch-1-2,1.3033469834743507
skt,FISH - FROZEN~THAILAND,garch-6-2,1.30877181472928
skt,FISH - FROZEN~THAILAND,garch-12-2,1.2805146648405767
skt,FISH - FROZEN~THAILAND,auto_arima,0.7361717408223668
skt,FISH - FROZEN~UNITED KINGDOM,garch-1-1,2.0402486683150305
skt,FISH - FROZEN~UNITED KINGDOM,garch-6-1,2.0725030331345686
skt,FISH - FROZEN~UNITED KINGDOM,garch-12-1,2.036309909436065
skt,FISH - FROZEN~UNITED KINGDOM,garch-1-2,2.0927330692902593
skt,FISH - FROZEN~UNITED KINGDOM,garch-6-2,2.052059027114096
skt,FISH - FROZEN~UNITED KINGDOM,garch-12-2,2.0364176323898966
skt,FISH - FROZEN~UNITED KINGDOM,auto_arima,1.2303914409785228
skt,FISH - FROZEN~VIETNAM,garch-1-1,1.3486960106166686
skt,FISH - FROZEN~VIETNAM,garch-6-1,1.4068891902282818
skt,FISH - FROZEN~VIETNAM,garch-12-1,1.476248830948861
skt,FISH - FROZEN~VIETNAM,garch-1-2,1.3562468907871632
skt,FISH - FROZEN~VIETNAM,garch-6-2,1.4068778610857733
skt,FISH - FROZEN~VIETNAM,garch-12-2,1.476315820982385
skt,FISH - FROZEN~VIETNAM,auto_arima,0.7606888304008628
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-1-1,6.335916155210542
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-6-1,5.52163820532678
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-12-1,3.8423961351411133
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-1-2,7.344101652523235
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-6-2,5.521681724161533
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,garch-12-2,3.84260211682228
skt,GOAT AND LAMB / LAMB - FRESH~AUSTRALIA,auto_arima,3.2380742900592017
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-1-1,1.1493659932551323
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-6-1,1.1479770337222053
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-12-1,1.1454856284967083
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-1-2,1.1525363332438558
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-6-2,1.1479611912850496
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,garch-12-2,1.1486723191433668
skt,GOAT AND LAMB / LAMB - FRESH~ETHIOPIA,auto_arima,0.7823881097471712
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-1-1,5.581008309564942
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-6-1,4.713500323866318
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-12-1,5.935528052664703
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-1-2,6.082990109836398
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-6-2,5.005667234556994
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,garch-12-2,5.560235670127834
skt,GOAT AND LAMB / LAMB - FRESH~INDIA,auto_arima,2.7941158059811833
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-1-1,1.0726433898181453
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-6-1,1.0405095212330682
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-12-1,1.0374302177230832
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-1-2,1.0341308571251746
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-6-2,1.0405167113948601
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,garch-12-2,1.0374465917955988
skt,GOAT AND LAMB / LAMB - FRESH~KENYA,auto_arima,0.2847290897113114
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-1-1,1.617815764162254
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-6-1,1.619737364868314
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-12-1,1.67977547055493
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-1-2,1.6210645076822903
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-6-2,1.6172131124763107
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,garch-12-2,1.6797631447684578
skt,GOAT AND LAMB / LAMB - FRESH~NEW ZEALAND,auto_arima,0.822423991656618
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-1-1,1.2155356131116812
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-6-1,1.2159595605171183
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-12-1,1.599952949750516
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-1-2,1.5233258470666076
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-6-2,1.5491683767319968
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,garch-12-2,1.6037222690328468
skt,GOAT AND LAMB / LAMB - FRESH~PAKISTAN,auto_arima,0.5316798722471101
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-1-1,1.0924226291615633
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-6-1,1.024402415779954
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-12-1,1.012192889368138
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-1-2,1.0197534257728298
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-6-2,1.0244028345390128
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,garch-12-2,1.0121941391771903
skt,GOAT AND LAMB / LAMB - FRESH~SUDAN,auto_arima,0.17616172128187435
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-1-1,6.9473820530341746
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-6-1,6.893446784142683
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-12-1,7.100713609514064
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-1-2,7.653641124078383
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-6-2,7.181596544363605
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,garch-12-2,7.043129532256526
skt,GOAT AND SHEEP/LAMB - FROZEN~AUSTRALIA,auto_arima,4.780128790968124
skt,GRAPEFRUIT~THAILAND,garch-1-1,2.186952630992004
skt,GRAPEFRUIT~THAILAND,garch-6-1,2.107268478486098
skt,GRAPEFRUIT~THAILAND,garch-12-1,2.0635022666919016
skt,GRAPEFRUIT~THAILAND,garch-1-2,2.1209736766763387
skt,GRAPEFRUIT~THAILAND,garch-6-2,2.1073192583839444
skt,GRAPEFRUIT~THAILAND,garch-12-2,2.063448987963742
skt,GRAPEFRUIT~THAILAND,auto_arima,1.4160411495845728
skt,GUAVA~SRI LANKA,garch-1-1,95.77099330693045
skt,GUAVA~SRI LANKA,garch-6-1,95.01450217793425
skt,GUAVA~SRI LANKA,garch-12-1,92.94304642350494
skt,GUAVA~SRI LANKA,garch-1-2,96.17372886729338
skt,GUAVA~SRI LANKA,garch-6-2,95.01600803458597
skt,GUAVA~SRI LANKA,garch-12-2,92.93660089811672
skt,GUAVA~SRI LANKA,auto_arima,27.453091553934165
skt,GUAVA~THAILAND,garch-1-1,3.779204242320137
skt,GUAVA~THAILAND,garch-6-1,3.861625995591401
skt,GUAVA~THAILAND,garch-12-1,3.8815425422139977
skt,GUAVA~THAILAND,garch-1-2,4.765242482980289
skt,GUAVA~THAILAND,garch-6-2,3.882148414990475
skt,GUAVA~THAILAND,garch-12-2,3.881583956823983
skt,GUAVA~THAILAND,auto_arima,1.9615901159078073
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-1-1,1.3306943955893733
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-6-1,1.2974402394777313
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-12-1,1.3175694031562877
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-1-2,1.3256466108286378
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-6-2,1.2974237298529188
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,garch-12-2,1.3175774063825687
skt,HERBS - PARSLEY AND CORIANDER~LEBANON,auto_arima,0.4453789338373862
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-1-1,1.3341297169827013
